"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"Zipf Markov control",0.987382251000294,0.991326224679316,0.998794988580737,491,500,491,500,4982,0.621293619247572,0.793444430590728,0.377392691988676,-0.416051738602052,0.501077976237312,0.193985851240435,0.187752486222625,1147.63378403835,NA,NA,NA,NA,48,3048,"joint matched alpha + V_n"
"latent mixture",1.00532636390101,1.02015096816742,0.998927576774906,491,500,491,500,5068,0.707561442337451,1.88146911743255,0.271863673994743,-1.60960544343781,0.49982984796092,0.193016270859167,0.000911874968321513,1.84919020692496,1.39071694598364,0.949360108782586,NA,NA,48,3048,"joint matched alpha + V_n"
"sample-space reduction",0.995883751517028,0.993031362437105,0.999298706569912,491,500,491,500,4991,0.562711144503968,0.785154323747293,0.258844113198607,-0.526310210548686,0.945536436337497,0.366124129343878,0.350414095395517,2293.0808075253,NA,NA,NA,NA,48,3048,"joint matched alpha + V_n"
"finite Zipf reference",0.993874055589152,0.994880256344366,0.999507686933111,491,500,491,500,4992,0.572212729238676,0.774848528080012,0.267062039277827,-0.507786488802184,0.50012288283122,0.00596694533419757,-4.14002205665143e-05,-0.301231775273924,NA,NA,NA,NA,49,3049,"joint matched alpha + V_n"
"Zipf Markov control",0.99235710392543,0.993412778739866,0.999402393730695,491,500,491,500,5016,0.657871574063202,0.839590407661424,0.379957135625786,-0.459633272035638,0.498412049556632,0.192174787667509,0.185908294035012,1115.2969519908,NA,NA,NA,NA,49,3049,"joint matched alpha + V_n"
"latent mixture",0.982866624077945,0.97670399857053,0.999158076410424,491,500,491,500,5038,0.584692457408242,0.913362453592622,0.32984400131209,-0.583518452280532,0.500886583771084,0.204404158264953,-0.00155012125990353,-2.495599947325,1.5667854457455,0.948037119893753,NA,NA,49,3049,"joint matched alpha + V_n"
"sample-space reduction",0.997311376190234,0.997557705894856,0.999321908697246,491,500,491,500,4994,0.569682499938568,0.747592821143165,0.263892301497472,-0.483700519645692,0.945819946527669,0.364815281094544,0.34913563594465,3153.34778014372,NA,NA,NA,NA,49,3049,"joint matched alpha + V_n"
"finite Zipf reference",0.994918953195696,0.999352602198364,0.999372033413486,491,500,491,500,4993,0.570974120721996,0.761834974029065,0.273747234954998,-0.488087739074067,0.500015352964657,0.00578292377003552,-0.000244455837298932,-1.45733560832265,NA,NA,NA,NA,50,3050,"joint matched alpha + V_n"
"Zipf Markov control",0.994148394079688,0.987762753125728,0.999094528028739,491,500,491,500,4970,0.615398688996952,0.728763840189085,0.378549219712878,-0.350214620476207,0.501132217889043,0.193232396152417,0.187055679938326,1040.10821629544,NA,NA,NA,NA,50,3050,"joint matched alpha + V_n"
"latent mixture",1.036329331552,1.05047169498854,0.998761796601826,491,500,491,500,5054,0.640814788387469,0.51816198487674,0.292549035476984,-0.225612949399756,0.501416148518576,0.196488309635898,0.000596430865005354,0.972002144940121,1.44208163237859,0.957548470822198,NA,NA,50,3050,"joint matched alpha + V_n"
"sample-space reduction",0.998255832643935,1.00073319077631,0.999326885442899,491,500,491,500,5001,0.578139282650685,0.792790940455505,0.271418580812377,-0.521372359643128,0.948259209344115,0.366232532822231,0.350484583330986,1881.73348270605,NA,NA,NA,NA,50,3050,"joint matched alpha + V_n"
"finite Zipf reference",0.980981119381571,0.989003214427251,0.999548091525278,491,500,491,500,4978,0.564657235187548,0.78173982120396,0.252018780063726,-0.529721041140234,0.498510488007125,0.00599989898876451,-5.96962643208314e-05,-0.457710389931578,NA,NA,NA,NA,51,3051,"joint matched alpha + V_n"
"Zipf Markov control",0.967412740035211,0.981225704113938,0.999062208124062,491,500,491,500,4968,0.634942134056757,0.763179909625859,0.378325867295731,-0.384854042330128,0.498276431978089,0.191063419532545,0.184883867319836,1352.60385137212,NA,NA,NA,NA,51,3051,"joint matched alpha + V_n"
"latent mixture",0.98444722156175,1.0417205663251,0.995325098898596,491,500,491,500,5025,0.468288987972326,0.608580031688636,0.243607482849052,-0.364972548839584,0.498958948036476,0.205633523277062,0.000339517194313826,0.555387365963239,1.73745110536583,0.963355435345126,NA,NA,51,3051,"joint matched alpha + V_n"
"sample-space reduction",0.988122570052027,0.997244319147563,0.999512521267419,491,500,491,500,4997,0.572245487297809,0.772439594104491,0.263177789390637,-0.509261804713854,0.946234022957522,0.36628067682604,0.350494460647167,2135.86824121385,NA,NA,NA,NA,51,3051,"joint matched alpha + V_n"
"finite Zipf reference",0.998671767218085,0.99556875676453,0.99954693962593,491,500,491,500,5001,0.560375230888379,0.742312311144074,0.26444992041077,-0.477862390733304,0.499964174215671,0.00598868593881808,-1.22913434265426e-05,-0.082979309983807,NA,NA,NA,NA,52,3052,"joint matched alpha + V_n"
"Zipf Markov control",0.989394397751633,1.00343338088634,0.99903964598304,491,500,491,500,5035,0.63009598487106,0.762531823335625,0.381929506443455,-0.38060231689217,0.501129238593111,0.19735112846706,0.191144975950799,1281.47010391666,NA,NA,NA,NA,52,3052,"joint matched alpha + V_n"
"latent mixture",1.00338448185873,1.03082814092708,0.998758070606889,491,500,491,500,4803,0.62448000015948,1.18335706373793,0.354180552282097,-0.829176511455829,0.498719683331283,0.194624368195959,9.20310302260086e-05,0.166247159059688,1.63739268285469,0.95379884205748,NA,NA,52,3052,"joint matched alpha + V_n"
"sample-space reduction",0.98839967508545,0.999523499184798,0.99923226897546,491,500,491,500,4991,0.576999055405146,0.794626527060681,0.264259412757061,-0.53036711430362,0.948072666808974,0.365939509025722,0.350221798516339,2900.01049713707,NA,NA,NA,NA,52,3052,"joint matched alpha + V_n"
"finite Zipf reference",0.981042586446477,0.992391019090434,0.999359724599213,491,500,491,500,4984,0.563916161924928,0.733556798101741,0.257712227203543,-0.475844570898199,0.499579866377014,0.0059493383032398,-0.0001173758511309,-0.81191588658366,NA,NA,NA,NA,53,3053,"joint matched alpha + V_n"
"Zipf Markov control",0.980918782012104,0.986806312913115,0.9992682053601,491,500,491,500,4978,0.634498575814844,0.767942708133942,0.377050531498991,-0.390892176634952,0.500409319899244,0.196092193014698,0.189817819301989,1022.07641537533,NA,NA,NA,NA,53,3053,"joint matched alpha + V_n"
"latent mixture",1.01449994398547,1.01624276402287,0.99916909368203,491,500,491,500,4951,0.529112481415237,0.822752751262971,0.356840453381938,-0.465912297881033,0.49977338801499,0.187076728357424,-0.000531554336791334,-0.884439411039124,1.59052563285359,0.948978241722955,NA,NA,53,3053,"joint matched alpha + V_n"
"sample-space reduction",0.99423154712403,0.998070655899235,0.999463367886431,491,500,491,500,4997,0.561593922202528,0.743083895016953,0.26821591004058,-0.474867984976373,0.945613088816972,0.36456528656387,0.348736839762942,2069.50166285579,NA,NA,NA,NA,53,3053,"joint matched alpha + V_n"
"finite Zipf reference",0.988651969774125,0.996205556753162,0.999279171859064,491,500,491,500,4989,0.56699637512412,0.770589309992548,0.25365008862096,-0.516939221371588,0.501135782257239,0.00611593592857132,0.00011776698139401,0.585434667251459,NA,NA,NA,NA,54,3054,"joint matched alpha + V_n"
"Zipf Markov control",0.984685989508501,0.989110992966912,0.999318617420955,491,500,491,500,5004,0.643358350436266,0.801520643949986,0.379355119789581,-0.422165524160404,0.499770993572026,0.19495690023113,0.188672001784366,1507.2549242816,NA,NA,NA,NA,54,3054,"joint matched alpha + V_n"
"latent mixture",1.00782992090139,1.02366200980665,0.998986027932704,491,500,491,500,4913,0.566269358487611,0.851013937479839,0.274351580952572,-0.576662356527267,0.499775129300652,0.201650633016995,0.000780739895501786,1.42753250146348,1.80183841547428,0.952276881156941,NA,NA,54,3054,"joint matched alpha + V_n"
"sample-space reduction",0.99952670023578,0.99771433109873,0.999387629782797,491,500,491,500,5000,0.562664706843234,0.789419602732342,0.258457044981763,-0.53096255775058,0.945225933202358,0.36625571457376,0.350559899497405,1996.57867400352,NA,NA,NA,NA,54,3054,"joint matched alpha + V_n"
"finite Zipf reference",0.993565477798985,0.995634093891388,0.999385262054237,491,500,491,500,4991,0.562898561649263,0.760664226156159,0.258324311514468,-0.502339914641691,0.501034645249851,0.0062739165306124,0.000234406725216587,1.28686779128223,NA,NA,NA,NA,55,3055,"joint matched alpha + V_n"
"Zipf Markov control",0.979867223358727,0.991113315770823,0.999386186774258,491,500,491,500,5015,0.635231380804604,0.809967540051485,0.378038845403549,-0.431928694647937,0.499637281185933,0.194129894777727,0.187838018483561,1056.5521105093,NA,NA,NA,NA,55,3055,"joint matched alpha + V_n"
"latent mixture",0.946777444577995,0.986639217377235,0.997827612836575,491,500,491,500,5028,0.610781451474741,0.821510138612741,0.374587930672742,-0.446922207939998,0.500210065451972,0.210646649678099,0.000252587177738128,0.430239182502234,1.6167724627672,0.948358143852525,NA,NA,55,3055,"joint matched alpha + V_n"
"sample-space reduction",0.998332278533827,1.00033185249347,0.999584019778997,491,500,491,500,5014,0.564024099649467,0.752571090861043,0.278464989956029,-0.474106100905015,0.945095308164939,0.36622432342726,0.350486629891223,2111.5163784766,NA,NA,NA,NA,55,3055,"joint matched alpha + V_n"
"finite Zipf reference",0.996507769555627,0.989541317612607,0.99937515609411,491,500,491,500,4992,0.574325272939441,0.775268376791069,0.260904645175328,-0.51436373161574,0.500829459110738,0.00640969812187404,0.000398885884775301,3.56208988968732,NA,NA,NA,NA,56,3056,"joint matched alpha + V_n"
"Zipf Markov control",0.986548531461839,0.983364341787418,0.999264429965946,491,500,491,500,5014,0.643766406184211,0.788963496348974,0.376173239825714,-0.41279025652326,0.499149686643782,0.192071179199886,0.18578305965588,1575.38754358701,NA,NA,NA,NA,56,3056,"joint matched alpha + V_n"
"latent mixture",1.00753202881045,0.999890529820076,0.999456449299429,491,500,491,500,5055,0.687455110346625,0.257131232290842,0.414982184651032,0.15785095236019,0.500632013128132,0.198150285407333,-0.00045289265440962,-0.813861404554731,1.60229636172157,0.952059940678394,NA,NA,56,3056,"joint matched alpha + V_n"
"sample-space reduction",0.98856796688545,0.996189679661226,0.999034244089527,491,500,491,500,4989,0.567723709077112,0.79001673521983,0.262259163295524,-0.527757571924306,0.947029091317533,0.366961523657442,0.351144822211765,2601.1750115105,NA,NA,NA,NA,56,3056,"joint matched alpha + V_n"
"finite Zipf reference",0.989422389035547,0.993364283121377,0.999374114723075,491,500,491,500,4975,0.576787275549733,0.785864010504604,0.262066953688009,-0.523797056816595,0.500035891914065,0.00598673194206624,-6.62363866274496e-06,-0.0452718269129369,NA,NA,NA,NA,57,3057,"joint matched alpha + V_n"
"Zipf Markov control",0.9802223848949,0.996871458575198,0.9991360592507,491,500,491,500,4997,0.635311684612795,0.767073136351005,0.377890433063359,-0.389182703287646,0.499085606180041,0.194577183037434,0.188431865958056,1220.40766676837,NA,NA,NA,NA,57,3057,"joint matched alpha + V_n"
"latent mixture",1.01687964588113,1.03038902453443,0.99926147871467,491,500,491,500,4986,0.485548236259534,0.6294868498886,0.353677581016191,-0.275809268872409,0.498756148901921,0.207069228350531,0.000815878675736958,1.16945888550782,2.00926189922505,0.958414722487493,NA,NA,57,3057,"joint matched alpha + V_n"
"sample-space reduction",0.991231241745958,0.993775960880219,0.99898485710092,491,500,491,500,5012,0.580208339230388,0.760239222856562,0.26571512442404,-0.494524098432522,0.94291685862933,0.365352393019046,0.34955846203838,1966.84991110914,NA,NA,NA,NA,57,3057,"joint matched alpha + V_n"
"finite Zipf reference",0.989132631145033,0.991382104939028,0.999486219062098,491,500,491,500,4979,0.57851588077246,0.794568697059155,0.253939854056148,-0.540628843003006,0.501536098310292,0.00588630709411677,-0.000122393028456225,-0.906357053955439,NA,NA,NA,NA,58,3058,"joint matched alpha + V_n"
"Zipf Markov control",0.986873028356864,0.987264346373103,0.999166764635764,491,500,491,500,4962,0.65232142182864,0.816064583689301,0.385618794363271,-0.430445789326029,0.499368866168071,0.191956921122757,0.185731878509153,1095.52850642412,NA,NA,NA,NA,58,3058,"joint matched alpha + V_n"
"latent mixture",1.02794686483069,1.05248689192108,0.998611198188937,491,500,491,500,4951,0.691234820324275,1.00207639479365,0.292672596339002,-0.709403798454652,0.498011347986559,0.188337225998217,-0.000328640381505235,-0.537488267564913,1.60083555140788,0.957637572877532,NA,NA,58,3058,"joint matched alpha + V_n"
"sample-space reduction",0.99016234652274,0.995612416408164,0.999566398961742,491,500,491,500,4985,0.568766970829263,0.754798865971205,0.259870303529231,-0.494928562441974,0.945936840213827,0.367021843258867,0.351228069150433,2666.18715158022,NA,NA,NA,NA,58,3058,"joint matched alpha + V_n"
"finite Zipf reference",0.993475672103329,0.995174068359209,0.999604130056533,491,500,491,500,4989,0.572256632155163,0.774299124248188,0.273619078123312,-0.500680046124876,0.499979521205791,0.00594017945121107,-9.67363170552831e-05,-0.682440737911341,NA,NA,NA,NA,59,3059,"joint matched alpha + V_n"
"Zipf Markov control",0.989985502201202,0.994301672006976,0.998895761247789,491,500,491,500,4991,0.618244498187008,0.780944502392242,0.373549228536279,-0.407395273855963,0.50022053495479,0.195218916766941,0.188984655166355,1405.62031527076,NA,NA,NA,NA,59,3059,"joint matched alpha + V_n"
"latent mixture",0.994462257867583,0.994689302093464,0.999368040898007,491,500,491,500,4894,0.662028425207208,1.08141748265362,0.415684313401283,-0.665733169252337,0.500039226674138,0.202987065596304,0.00032840339942497,0.752668688038855,1.94687049036618,0.948398211145053,NA,NA,59,3059,"joint matched alpha + V_n"
"sample-space reduction",0.992232441173741,0.996607262505541,0.999601471600049,491,500,491,500,4999,0.575938707670207,0.781319290916589,0.268620124191993,-0.512699166724596,0.948682541286361,0.367528410955438,0.351803212997671,1642.10123123666,NA,NA,NA,NA,59,3059,"joint matched alpha + V_n"
"finite Zipf reference",0.986728641263565,0.996077101826846,0.99948649570925,491,500,491,500,4983,0.571810700325498,0.788290706062802,0.270050983497123,-0.518239722565678,0.500235858730875,0.00619225894864982,0.000211093548268327,1.21111029512746,NA,NA,NA,NA,60,3060,"joint matched alpha + V_n"
"Zipf Markov control",0.983589308461017,0.991869003165629,0.999179300869376,491,500,491,500,5006,0.642880794700896,0.847541349165988,0.382188890656328,-0.465352458509661,0.498769987699877,0.19538845888495,0.189181529938203,1174.81097542129,NA,NA,NA,NA,60,3060,"joint matched alpha + V_n"
"latent mixture",0.917892993307851,0.954640751230315,0.997911500840594,491,500,491,500,5088,0.592959067061467,0.820326456896798,0.205873999344214,-0.614452457552584,0.4996402121088,0.218684141478029,0.000636549178290785,0.828210218877252,1.37059427751574,0.951111884665355,NA,NA,60,3060,"joint matched alpha + V_n"
"sample-space reduction",0.998348288097364,1.00634228388548,0.999264262568097,491,500,491,500,4999,0.573353247836077,0.782240733581456,0.255533523703209,-0.526707209878247,0.944816748049616,0.366753434975247,0.351148685428282,2078.28894233551,NA,NA,NA,NA,60,3060,"joint matched alpha + V_n"
"finite Zipf reference",0.989655710443545,0.994712462726007,0.999461825945866,491,500,491,500,5006,0.576713930807737,0.757203048145628,0.262899722899357,-0.494303325246271,0.500194596366169,0.0060257460772022,2.06605187364093e-05,0.146833513012887,NA,NA,NA,NA,61,3061,"joint matched alpha + V_n"
"Zipf Markov control",0.979347354845389,0.978411429449529,0.999369077610071,491,500,491,500,4997,0.622428771805246,0.78736586015123,0.372130576703732,-0.415235283447498,0.498903629852818,0.194551377334109,0.18828874891326,1084.5053588163,NA,NA,NA,NA,61,3061,"joint matched alpha + V_n"
"latent mixture",0.93850762563159,0.914726936984173,0.997884297765983,491,500,491,500,5005,0.517346158287759,0.4744974400138,0.343629915092779,-0.130867524921021,0.500719761641726,0.21551126491931,-0.000430801372223205,-0.825229451522446,1.84623064048634,0.946550629861175,NA,NA,61,3061,"joint matched alpha + V_n"
"sample-space reduction",0.986894829275108,0.990239408685216,0.999555063501552,491,500,491,500,5011,0.566505290585335,0.736998752952892,0.261626592401288,-0.475372160551604,0.947100871926655,0.368027482329078,0.352282181632648,2248.64771416011,NA,NA,NA,NA,61,3061,"joint matched alpha + V_n"
"finite Zipf reference",0.99747179470574,0.996182030667884,0.999500286369275,491,500,491,500,5012,0.574579145523966,0.751285883478609,0.272249829489359,-0.47903605398925,0.502145702960968,0.00602699582171439,6.82476602006099e-05,0.525065209513945,NA,NA,NA,NA,62,3062,"joint matched alpha + V_n"
"Zipf Markov control",0.984952973897938,0.992131120493967,0.999433185496922,491,500,491,500,5006,0.663152212584456,0.879004427634742,0.379619968452144,-0.499384459182598,0.499283475850774,0.192847018096358,0.1866229642981,1045.8489273486,NA,NA,NA,NA,62,3062,"joint matched alpha + V_n"
"latent mixture",1.01463159549438,0.985428370725303,0.998541008274347,491,500,491,500,4888,0.587598674292185,0.683301124503708,0.274581815457957,-0.408719309045751,0.50132625994695,0.192663177508464,0.000341235391345035,0.488981059100956,1.53987684997917,0.94783220947734,NA,NA,62,3062,"joint matched alpha + V_n"
"sample-space reduction",0.987699542266843,0.994244637142975,0.999412450089224,491,500,491,500,4999,0.574121114355692,0.716923864359932,0.27559925800587,-0.441324606354062,0.945419015745379,0.3662094225286,0.350561867751438,3149.70372653065,NA,NA,NA,NA,62,3062,"joint matched alpha + V_n"
"finite Zipf reference",0.988502049326747,0.99258082616313,0.999252789347449,491,500,491,500,4997,0.568909564929861,0.747232315917013,0.257057306555979,-0.490175009361035,0.498090059090397,0.00589025530754763,-0.000198131176161091,-1.3990622026506,NA,NA,NA,NA,63,3063,"joint matched alpha + V_n"
"Zipf Markov control",0.985472771960671,0.994814055870566,0.999364365011184,491,500,491,500,4986,0.629913339609323,0.802699658079226,0.372745727678925,-0.429953930400301,0.501438928116498,0.192801931147779,0.18659227977671,1191.98680125869,NA,NA,NA,NA,63,3063,"joint matched alpha + V_n"
"latent mixture",0.981359631729052,0.99652414411895,0.999343662507541,491,500,491,500,4948,0.513270218408678,0.850411555992354,0.288212696631364,-0.56219885936099,0.498447325089237,0.198493714956907,0.000851900908958286,2.09016569757247,1.81675031330806,0.956138361213832,NA,NA,63,3063,"joint matched alpha + V_n"
"sample-space reduction",0.998982350798689,0.997718076698842,0.999553126783823,491,500,491,500,4990,0.568777630289729,0.740340902704315,0.272816208089643,-0.467524694614672,0.943764101067472,0.366685406940758,0.35105166159616,2195.52535156944,NA,NA,NA,NA,63,3063,"joint matched alpha + V_n"
"finite Zipf reference",1.00185349857865,0.998200860241714,0.999472075734206,491,500,491,500,4977,0.578231884155028,0.75386345032695,0.27100312766973,-0.48286032265722,0.500235506133399,0.00582108284709242,-0.000143684290091165,-0.833586179759311,NA,NA,NA,NA,64,3064,"joint matched alpha + V_n"
"Zipf Markov control",0.987734898265643,0.988287834816357,0.999494894450005,491,500,491,500,4988,0.636017103674256,0.803743948546111,0.377482975328177,-0.426260973217934,0.499968519801045,0.194151220705874,0.187860548590555,931.614875880492,NA,NA,NA,NA,64,3064,"joint matched alpha + V_n"
"latent mixture",0.968979814516109,1.01412473278482,0.996439270561701,491,500,491,500,4956,0.490912747897707,0.614976604719276,0.243403988972643,-0.371572615746633,0.499011814308929,0.191359855535951,-0.00111079559798427,-2.13460960282409,1.42451982239804,0.950627807843784,NA,NA,64,3064,"joint matched alpha + V_n"
"sample-space reduction",0.983347511512675,0.992345597935558,0.999502743402518,491,500,491,500,4982,0.561723149751258,0.773396822771129,0.271944919268206,-0.501451903502923,0.946253340219612,0.366961173159729,0.351289551431432,2259.41787284709,NA,NA,NA,NA,64,3064,"joint matched alpha + V_n"
"finite Zipf reference",0.991096857566393,0.994047263227612,0.999534579646117,491,500,491,500,4985,0.563891724673928,0.751415709344638,0.262061907419447,-0.489353801925191,0.500051231607853,0.00612272448172957,7.23829555200903e-05,0.655690125650078,NA,NA,NA,NA,65,3065,"joint matched alpha + V_n"
"Zipf Markov control",0.989401413519166,0.986971065619027,0.999268749462651,491,500,491,500,5010,0.635334867582828,0.798458106421657,0.379818733940934,-0.418639372480723,0.500322514670484,0.195453850780555,0.189149501169063,1345.25622867338,NA,NA,NA,NA,65,3065,"joint matched alpha + V_n"
"latent mixture",1.00258332560132,1.03132139627562,0.998806421974886,491,500,491,500,5048,0.679894637610683,1.49793907220307,0.21058813245591,-1.28735093974716,0.497975530323035,0.19550379827512,-0.00161752169972781,-2.50290603545856,1.59773008239554,0.950237078193868,NA,NA,65,3065,"joint matched alpha + V_n"
"sample-space reduction",0.990559212056966,0.995237866557608,0.999393126853181,491,500,491,500,4982,0.575111881874996,0.750522223075145,0.262099578480644,-0.488422644594501,0.944205430057401,0.365241055207348,0.349557541010476,2291.99326779499,NA,NA,NA,NA,65,3065,"joint matched alpha + V_n"
"finite Zipf reference",0.996531050968114,1.00107200231232,0.999537815042775,491,500,491,500,5004,0.560868538265118,0.727479691603948,0.259905829308352,-0.467573862295597,0.500092171562001,0.00593984188540481,-5.21891787330139e-05,-0.359855319851314,NA,NA,NA,NA,66,3066,"joint matched alpha + V_n"
"Zipf Markov control",0.982214777331539,0.986825715857812,0.999106982690544,491,500,491,500,4983,0.618615732131302,0.78232382968987,0.366648818036162,-0.415675011653708,0.501242108261207,0.197536066294823,0.191292696363766,1666.01208333281,NA,NA,NA,NA,66,3066,"joint matched alpha + V_n"
"latent mixture",1.05747040962341,1.04971928422316,0.999221445268489,491,500,491,500,5024,0.611861075548468,0.917305206054933,0.276764818995825,-0.640540387059108,0.499155750278658,0.182655726595929,-0.000572982622624091,-0.957212992952709,1.38196490867797,0.952325636422458,NA,NA,66,3066,"joint matched alpha + V_n"
"sample-space reduction",0.991539309762551,0.996240870242541,0.999119245245806,491,500,491,500,4984,0.572573887887873,0.781579276496745,0.267876341760844,-0.513702934735901,0.945949588893382,0.365258589385265,0.349503899899218,1433.36809447768,NA,NA,NA,NA,66,3066,"joint matched alpha + V_n"
"finite Zipf reference",0.992963714909636,0.99365548646464,0.99915303935604,491,500,491,500,4987,0.578617480130109,0.760169682035186,0.259338945840788,-0.500830736194398,0.498453344258937,0.00604837453377376,-3.26866405297478e-06,-0.0199868683231519,NA,NA,NA,NA,67,3067,"joint matched alpha + V_n"
"Zipf Markov control",0.981057993679136,0.988013485158155,0.999097745232568,491,500,491,500,4988,0.627818100344849,0.756672577740684,0.374752329370032,-0.381920248370651,0.50162281392784,0.193862634842656,0.187615888485528,1901.90399965933,NA,NA,NA,NA,67,3067,"joint matched alpha + V_n"
"latent mixture",1.03824629598609,0.995587663998977,0.997828644403818,491,500,491,500,5032,0.509673015216898,0.56196373504749,0.253846518226611,-0.308117216820879,0.499807880205074,0.18634892476512,-0.000603236930002166,-1.12154018458783,1.27692638989792,0.948725494898702,NA,NA,67,3067,"joint matched alpha + V_n"
"sample-space reduction",0.989403406457371,0.992884108968869,0.9992483557933,491,500,491,500,4962,0.566720273801834,0.740444925018464,0.267922607634371,-0.472522317384093,0.946156352157453,0.366526562223084,0.350761183919994,1882.1297675728,NA,NA,NA,NA,67,3067,"joint matched alpha + V_n"
"finite Zipf reference",0.980733200205231,0.992109066452359,0.999202827183283,491,500,491,500,5013,0.567513209919699,0.746203173656743,0.273778886771699,-0.472424286885044,0.498775100195779,0.00589263522724956,-9.12958484318351e-05,-0.917071634035486,NA,NA,NA,NA,68,3068,"joint matched alpha + V_n"
"Zipf Markov control",0.972473566279336,0.986165893024305,0.999146974654905,491,500,491,500,5014,0.64519955400388,0.766530105444954,0.385197940575545,-0.381332164869409,0.499321809349568,0.195036001839414,0.188856603397867,950.683404620179,NA,NA,NA,NA,68,3068,"joint matched alpha + V_n"
"latent mixture",1.02393573137549,1.02488084048724,0.999314264350204,491,500,491,500,4977,0.695604589009682,1.56262837201192,0.389494087289937,-1.17313428472199,0.501653161180413,0.199886303406693,-0.000620533678676399,-1.25378117831691,1.89729084956073,0.95449020572419,NA,NA,68,3068,"joint matched alpha + V_n"
"sample-space reduction",1.00235681793165,0.998669737056742,0.999453772530559,491,500,491,500,5001,0.564036204015647,0.741616948391773,0.272532528914734,-0.469084419477039,0.945292577988969,0.365434222610023,0.349727669657894,2006.6720528725,NA,NA,NA,NA,68,3068,"joint matched alpha + V_n"
"finite Zipf reference",0.985749036672882,0.989308510695173,0.999588037447223,491,500,491,500,4990,0.576600157231642,0.767587724942366,0.270145366790981,-0.497442358151385,0.500804641293986,0.00601727310952483,-2.67073994459112e-05,-0.166764358390326,NA,NA,NA,NA,69,3069,"joint matched alpha + V_n"
"Zipf Markov control",0.990847380079432,0.987465082396407,0.998964561351627,491,500,491,500,4988,0.630564844303828,0.786489302228608,0.373274493774885,-0.413214808453723,0.501433341733871,0.195652762485526,0.189374496757981,1096.16437790666,NA,NA,NA,NA,69,3069,"joint matched alpha + V_n"
"latent mixture",1.01107999401183,1.04278985085039,0.998344986957932,491,500,491,500,4955,0.621824835014463,0.760243808771714,0.306909992630331,-0.453333816141383,0.500302833419595,0.19126415328359,-0.000123799302876537,-0.301301791421976,1.6729984852717,0.965014636325502,NA,NA,69,3069,"joint matched alpha + V_n"
"sample-space reduction",0.986114729413752,0.99131114716354,0.999438316607163,491,500,491,500,4985,0.579450919731287,0.784223318012558,0.267812200219451,-0.516411117793107,0.945734432193304,0.367207263203062,0.351395197607763,2152.58720742313,NA,NA,NA,NA,69,3069,"joint matched alpha + V_n"
"finite Zipf reference",0.991783462811591,0.993783135535188,0.999341573424337,491,500,491,500,4972,0.578523782372088,0.778284949304439,0.27717788441034,-0.501107064894099,0.500599280862964,0.00624808913656365,0.000196576735772315,1.25401998441864,NA,NA,NA,NA,70,3070,"joint matched alpha + V_n"
"Zipf Markov control",0.971722038396573,0.979202257480423,0.998921674747252,491,500,491,500,4948,0.6284208048777,0.787059631936463,0.382772693438343,-0.40428693849812,0.499748348537276,0.193014673193778,0.186752429071,1541.1438288711,NA,NA,NA,NA,70,3070,"joint matched alpha + V_n"
"latent mixture",1.03555991305197,1.07182933308346,0.998360600625055,491,500,491,500,4855,0.495233058244357,0.370118397187063,0.310199117594537,-0.0599192795925265,0.499159170682708,0.192417720255578,0.000132153496161413,0.254694198024508,1.70986218873457,0.96013872952757,NA,NA,70,3070,"joint matched alpha + V_n"
"sample-space reduction",0.985001703071366,0.990568283373,0.999308185156917,491,500,491,500,5005,0.572719389877105,0.79099685776052,0.259409154179301,-0.531587703581219,0.945644239300113,0.365885973034529,0.350084907022055,2146.8914201531,NA,NA,NA,NA,70,3070,"joint matched alpha + V_n"
"finite Zipf reference",0.98274378333216,0.994853734147182,0.999451131037922,491,500,491,500,4996,0.565643362184744,0.743260456150944,0.255339761168754,-0.487920694982191,0.499462448164644,0.00602014505232825,3.29574077870898e-05,0.204705876015671,NA,NA,NA,NA,71,3071,"joint matched alpha + V_n"
"Zipf Markov control",0.985033541064026,0.990276016781862,0.999352902221631,491,500,491,500,4950,0.631567764526365,0.801770946145239,0.374223825784551,-0.427547120360688,0.501015156522971,0.193843228910861,0.187672066507608,1543.80676979527,NA,NA,NA,NA,71,3071,"joint matched alpha + V_n"
"latent mixture",0.918851577576891,0.969564475989779,0.996696891339505,491,500,491,500,5082,0.518563883953053,0.585003504997716,0.236226310148922,-0.348777194848794,0.500692916849978,0.212878455409692,0.00038152670764019,0.81579147989313,1.56091900332373,0.956839841417191,NA,NA,71,3071,"joint matched alpha + V_n"
"sample-space reduction",0.991232453770722,0.998032985177266,0.999425803411614,491,500,491,500,4978,0.560931177350239,0.753789231565636,0.254915865743312,-0.498873365822325,0.94646909474914,0.36468158645912,0.348954017759341,1584.22555898614,NA,NA,NA,NA,71,3071,"joint matched alpha + V_n"
