"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"finite Zipf reference",0.991510396558922,0.989766831740105,0.99942965214925,491,500,491,500,4861,0.562320974312537,0.729972842166191,0.262701294531801,-0.46727154763439,0.499144738863681,0.0060069600510115,-8.49661306765769e-05,-0.629651023633057,NA,NA,NA,NA,50,2050,"strict equifinality"
"Zipf Markov control",0.988480615772194,0.990575799659854,0.999427118234976,491,500,491,500,4588,0.626554195697049,0.774094341473718,0.361508127688332,-0.412586213785386,0.499976470957318,0.191005543926516,0.184870375978376,1290.11203937235,NA,NA,NA,NA,50,2050,"strict equifinality"
"latent mixture",0.99288411099339,0.998344598635229,0.999401212340066,491,500,491,500,4822,0.646823490666112,1.02669556483076,0.180881603166134,-0.845813961664622,0.499849971661314,0.203753857672728,-0.000198152019119435,-0.476423639258848,1.68719835492355,0.953243383533431,NA,NA,50,2050,"strict equifinality"
"sample-space reduction",1.00073983439587,0.996371549414225,0.999502424187115,491,500,491,500,5013,0.576234645704108,0.74382921589349,0.260745287103256,-0.483083928790234,0.946062470527474,0.365556582204052,0.349833103816908,2045.84174521886,NA,NA,NA,NA,50,2050,"strict equifinality"
"finite Zipf reference",0.987719079321571,0.998845324750208,0.998909995019469,491,500,491,500,4865,0.566984024913015,0.76976765980932,0.264637210878305,-0.505130448931015,0.49962593643994,0.0060115074664137,-2.40114324395442e-05,-0.158605583697053,NA,NA,NA,NA,51,2051,"strict equifinality"
"Zipf Markov control",0.979571372318216,0.987064151495233,0.999251456936181,491,500,491,500,4611,0.616711391120798,0.80371587957085,0.362695081623345,-0.441020797947505,0.499818849140715,0.191658097260594,0.185437704739384,1137.54902290681,NA,NA,NA,NA,51,2051,"strict equifinality"
"latent mixture",0.94476255468686,0.951813390782439,0.99909835851172,491,500,491,500,4711,0.52547806089519,0.659230912606994,0.335047084120054,-0.324183828486939,0.498811525955825,0.210488923574044,0.00016451433598344,0.286160991856258,1.83840884024781,0.949362827524606,NA,NA,51,2051,"strict equifinality"
"sample-space reduction",0.991184170292401,0.99656736497392,0.9993555683455,491,500,491,500,4980,0.572889163130644,0.758402892488258,0.260591145677036,-0.497811746811223,0.940614855833492,0.366056992759777,0.350306558166037,1828.31371675088,NA,NA,NA,NA,51,2051,"strict equifinality"
"finite Zipf reference",0.98022762257227,0.993856453406342,0.999270054073225,491,500,491,500,4858,0.563861671373817,0.72796935497973,0.244684130092241,-0.48328522488749,0.501076260762608,0.00590297194759342,-0.000104720043412651,-0.734198343930712,NA,NA,NA,NA,52,2052,"strict equifinality"
"Zipf Markov control",0.992261735344692,0.987312706087345,0.999432009536954,491,500,491,500,4585,0.623347092696565,0.753550907641804,0.349979648745056,-0.403571258896748,0.500756048387097,0.193698508554266,0.187476595468099,1370.21341891145,NA,NA,NA,NA,52,2052,"strict equifinality"
"latent mixture",1.00723535501059,1.02177404596159,0.999068142859044,491,500,491,500,4788,0.523353396751833,0.238814471236027,0.290659584915846,0.0518451136798198,0.499972678491416,0.18802032947302,-0.000309466708218825,-0.602160890549933,1.71640362474524,0.957453009200985,NA,NA,52,2052,"strict equifinality"
"sample-space reduction",0.987390610928087,0.990679462741298,0.999213246151806,491,500,491,500,5012,0.566874233150131,0.755206624986344,0.266451981494703,-0.488754643491642,0.945569065984034,0.366703080355561,0.350907034109196,2107.46690830004,NA,NA,NA,NA,52,2052,"strict equifinality"
"finite Zipf reference",0.991148931793974,0.995842530516002,0.999541186752484,491,500,491,500,4846,0.560496310209168,0.760410459093056,0.25250146974874,-0.507908989344316,0.500768237969393,0.006061962222908,0.000109002225870019,0.68469917479042,NA,NA,NA,NA,53,2053,"strict equifinality"
"Zipf Markov control",0.979413401861414,0.982949984540271,0.999250702900309,491,500,491,500,4619,0.627419982067898,0.820359007327196,0.34801043599694,-0.472348571330256,0.500448712902464,0.194594843664837,0.188408537370143,1047.64321692562,NA,NA,NA,NA,53,2053,"strict equifinality"
"latent mixture",0.947706271011631,0.985154677978282,0.997951808584847,491,500,491,500,4776,0.829479007112437,1.67412798448305,0.299893570998766,-1.37423441348428,0.500515950069348,0.206541235020725,0.00087167422668355,1.7990989717584,1.61732582436809,0.95416796947479,NA,NA,53,2053,"strict equifinality"
"sample-space reduction",0.998717920523267,0.999619608633746,0.999561771844202,491,500,491,500,4996,0.570744647288898,0.767967790642673,0.271877412740433,-0.49609037790224,0.945711366366872,0.365820911750454,0.350099930019787,1454.066641521,NA,NA,NA,NA,53,2053,"strict equifinality"
"finite Zipf reference",0.992389645116221,0.994213005796534,0.999595636258574,491,500,491,500,4866,0.563990658983221,0.76221450866647,0.25689843137464,-0.50531607729183,0.50009736300001,0.00592009056694667,-2.35302302554882e-05,-0.178020359095339,NA,NA,NA,NA,54,2054,"strict equifinality"
"Zipf Markov control",0.988682671756163,0.988065989857812,0.999218318862775,491,500,491,500,4628,0.608540323136626,0.803133707269885,0.349934892423522,-0.453198814846363,0.500149425106564,0.193809418505782,0.187629049435478,1664.02232209645,NA,NA,NA,NA,54,2054,"strict equifinality"
"latent mixture",1.03640962564006,1.05331278521487,0.999000653189775,491,500,491,500,4783,0.671497434566253,1.10986587214068,0.244479524009667,-0.865386348131018,0.501063249423841,0.190431278962222,-0.0005318485571226,-0.883564337894946,1.62149994748216,0.952750753604856,NA,NA,54,2054,"strict equifinality"
"sample-space reduction",0.998365070105231,0.995395127914693,0.999431587274807,491,500,491,500,5009,0.572117653194067,0.74331798010277,0.263896579937388,-0.479421400165382,0.945335055889457,0.365310843123905,0.349535370819631,2041.10484802059,NA,NA,NA,NA,54,2054,"strict equifinality"
"finite Zipf reference",0.991413479925617,0.994506093019616,0.999574688930325,491,500,491,500,4855,0.568084003617577,0.745773191815694,0.252109737405912,-0.493663454409782,0.499201147070873,0.00594973952314128,-3.89786261839374e-05,-0.232414393011972,NA,NA,NA,NA,55,2055,"strict equifinality"
"Zipf Markov control",0.981106775157073,0.98857162828025,0.999410713034868,491,500,491,500,4577,0.61378734875674,0.798137524548252,0.36089598029005,-0.437241544258202,0.499818871966105,0.19397363577626,0.187780296461761,998.186026247719,NA,NA,NA,NA,55,2055,"strict equifinality"
"latent mixture",1.01449676612511,1.01939626978741,0.999398823289458,491,500,491,500,4644,0.640146369855835,0.651468695726732,0.308379626840542,-0.343089068886189,0.5,0.194561462600157,-0.000932239452488687,-2.14646463931489,1.776293376224,0.950768311591604,NA,NA,55,2055,"strict equifinality"
"sample-space reduction",0.98343630163809,0.99217561087157,0.999514074567956,491,500,491,500,5021,0.576250459367397,0.758039036241,0.268158666510292,-0.489880369730709,0.946381239049373,0.364860676679881,0.349160330837944,1837.24485114647,NA,NA,NA,NA,55,2055,"strict equifinality"
"finite Zipf reference",1.00130834644302,0.993311811094908,0.999398596685584,491,500,491,500,4849,0.54969174827765,0.721763149982182,0.272674444708662,-0.44908870527352,0.49881052480466,0.00604719395189304,4.35292809370848e-05,0.294481729656522,NA,NA,NA,NA,56,2056,"strict equifinality"
"Zipf Markov control",0.979030470933625,0.98956444614881,0.999265089326894,491,500,491,500,4605,0.601891319292889,0.787603841696313,0.336472765649893,-0.451131076046421,0.499550310049387,0.19401130438923,0.187792307639424,1013.20549573794,NA,NA,NA,NA,56,2056,"strict equifinality"
"latent mixture",1.03676345422331,1.0269641023434,0.999182035229283,491,500,491,500,4527,0.493845074047787,1.02269641266129,0.306928086014277,-0.715768326647009,0.499619679649003,0.176619476386936,0.00112765788034608,2.29249654719188,1.37299094526265,0.953238878716197,NA,NA,56,2056,"strict equifinality"
"sample-space reduction",1.0024865492551,1.0021459751087,0.999340417958842,491,500,491,500,5005,0.590399446980438,0.801011289062922,0.26886625041397,-0.532145038648952,0.945015329672181,0.366506528918366,0.3508751782805,1755.64120185847,NA,NA,NA,NA,56,2056,"strict equifinality"
"finite Zipf reference",0.995380551443719,0.996397303668454,0.999332049041165,491,500,491,500,4864,0.554292604331775,0.727131781311556,0.250578647899014,-0.476553133412542,0.500015366805651,0.00571214572372235,-0.000267010426402785,-1.67100399562698,NA,NA,NA,NA,57,2057,"strict equifinality"
"Zipf Markov control",0.970792313983858,0.980818192558153,0.999179095282115,491,500,491,500,4613,0.613322727785905,0.818578569552012,0.337605506007223,-0.480973063544789,0.501116843893538,0.1961623817771,0.190007592891289,1278.14464094856,NA,NA,NA,NA,57,2057,"strict equifinality"
"latent mixture",1.0001473413891,0.997456272692828,0.999087335309956,491,500,491,500,4752,0.469089844734082,0.771611550419983,0.254490995594698,-0.517120554825285,0.499065833840031,0.192599704877786,-0.000516473463333389,-1.02441874891338,1.62973488615264,0.948955689325347,NA,NA,57,2057,"strict equifinality"
"sample-space reduction",0.990375247383336,0.99180677693673,0.999497857209066,491,500,491,500,5002,0.563024367665365,0.748711910510286,0.271034185492841,-0.477677725017445,0.947936436633163,0.367022667641601,0.351272396608617,1883.91667634122,NA,NA,NA,NA,57,2057,"strict equifinality"
"finite Zipf reference",0.993661754151368,0.995474473323139,0.999530244186934,491,500,491,500,4887,0.579547471337352,0.792858248996693,0.26210417359888,-0.530754075397813,0.500368459837878,0.00612898621960756,9.57061194564717e-05,0.628529498178558,NA,NA,NA,NA,58,2058,"strict equifinality"
"Zipf Markov control",0.986738243738919,0.994196846754511,0.999360663796726,491,500,491,500,4609,0.609891165928247,0.770915806340894,0.362819161634474,-0.40809664470642,0.50024540460094,0.198149687385292,0.191999348905212,1221.24044825706,NA,NA,NA,NA,58,2058,"strict equifinality"
"latent mixture",0.958440377127267,0.971812400421393,0.999059119956777,491,500,491,500,4738,0.851416685331869,2.06879367776704,0.260320448187174,-1.80847322957986,0.501242987570124,0.198794378929718,-0.000768644125496071,-1.56406720272734,1.47642311444786,0.958168738369033,NA,NA,58,2058,"strict equifinality"
"sample-space reduction",0.998754065226033,0.999308077931447,0.99948549835898,491,500,491,500,5024,0.566883535568002,0.720819572361305,0.261548217121909,-0.459271355239395,0.946790474158742,0.366223793954023,0.350492251116862,1758.44591484203,NA,NA,NA,NA,58,2058,"strict equifinality"
"finite Zipf reference",0.988894810532292,0.991591590007915,0.999369919177637,491,500,491,500,4851,0.57136741672433,0.747436290908187,0.267547308101237,-0.47988898280695,0.499083433182791,0.00600241592168139,3.0302963588625e-05,0.17488816164099,NA,NA,NA,NA,59,2059,"strict equifinality"
"Zipf Markov control",0.980743625524117,0.991008425765327,0.999393809104978,491,500,491,500,4605,0.622041554248822,0.73501273581219,0.359059596335104,-0.375953139477086,0.500007879103043,0.194867954608812,0.188705699044942,951.627579939331,NA,NA,NA,NA,59,2059,"strict equifinality"
"latent mixture",0.999273508972682,1.00634432440819,0.998708973614793,491,500,491,500,4726,0.479141765536065,0.854911287574932,0.375505602847678,-0.479405684727253,0.499203571588819,0.202242838211002,0.000362801199195323,0.640555993872333,1.94262544415502,0.955631979420007,NA,NA,59,2059,"strict equifinality"
"sample-space reduction",0.997110740660899,0.999622126093739,0.99959318506004,491,500,491,500,5012,0.566747871464431,0.758637285744854,0.254059452421983,-0.504577833322871,0.945693830990031,0.36436460884334,0.3485508091582,1594.45372208301,NA,NA,NA,NA,59,2059,"strict equifinality"
"finite Zipf reference",0.993741098521284,1.00142425387125,0.999484675488492,491,500,491,500,4852,0.569039746407658,0.775632518597218,0.26046200065553,-0.515170517941687,0.499278070759306,0.00597172968438486,2.24452125734869e-05,0.153866397482305,NA,NA,NA,NA,60,2060,"strict equifinality"
"Zipf Markov control",0.988936823959579,0.987865040927088,0.999348863212418,491,500,491,500,4597,0.608199763412336,0.766220122417452,0.354942147278688,-0.411277975138764,0.497983079844925,0.191857229160803,0.185660897698656,1088.92700299904,NA,NA,NA,NA,60,2060,"strict equifinality"
"latent mixture",0.980757628378938,0.990120398506848,0.999236656551375,491,500,491,500,4804,0.68317713595234,0.298546757287786,0.251686788083728,-0.0468599692040582,0.499700233151993,0.204698738766995,-0.000276805243194872,-0.432277634362115,1.68093885507514,0.945440302771469,NA,NA,60,2060,"strict equifinality"
"sample-space reduction",0.99811610637768,0.998548728850109,0.999327361202269,491,500,491,500,5012,0.560453744331611,0.737410897605492,0.266047705696346,-0.471363191909146,0.945259612685939,0.365223667144443,0.349540818097467,1774.8586497521,NA,NA,NA,NA,60,2060,"strict equifinality"
"finite Zipf reference",0.991368201921492,0.996842645745717,0.999421535979179,491,500,491,500,4866,0.565729988331262,0.722732593806049,0.254283735931005,-0.468448857875043,0.498991326431344,0.00646638844349426,0.000499013687813477,2.80521684334751,NA,NA,NA,NA,61,2061,"strict equifinality"
"Zipf Markov control",0.987979273575527,0.988189005482279,0.999258951122495,491,500,491,500,4569,0.621173590990662,0.807312177272757,0.352008911387229,-0.455303265885528,0.499897477957761,0.193827415998408,0.18767765022233,1900.55347939661,NA,NA,NA,NA,61,2061,"strict equifinality"
"latent mixture",0.98358711775457,1.00405723292015,0.998298799435152,491,500,491,500,4829,0.52866504496027,0.46439266040147,0.265034923351323,-0.199357737050147,0.501368757430008,0.194241305022906,0.000122764713129719,0.202925641747485,1.38641202829031,0.947848705124992,NA,NA,61,2061,"strict equifinality"
"sample-space reduction",0.990504116162076,0.986919514058355,0.999428311202846,491,500,491,500,5025,0.574841951751731,0.782044787471531,0.265710766804442,-0.516334020667088,0.943522228582332,0.366817805367797,0.351053948172393,2523.04428906664,NA,NA,NA,NA,61,2061,"strict equifinality"
"finite Zipf reference",0.998449351055315,1.00089072993923,0.999560168576888,491,500,491,500,4845,0.568378396736684,0.76118501932017,0.256348395239448,-0.504836624080723,0.499907762313731,0.00600365829797916,3.92121065297957e-05,0.223271558033589,NA,NA,NA,NA,62,2062,"strict equifinality"
"Zipf Markov control",0.982761510326054,0.997005627774505,0.998423622982031,491,500,491,500,4607,0.618358354775928,0.764631876365352,0.344989717814024,-0.419642158551328,0.500007888799483,0.195028415135666,0.18881143401187,1323.66032754329,NA,NA,NA,NA,62,2062,"strict equifinality"
"latent mixture",1.04976556519715,1.05885546511137,0.998955805721243,491,500,491,500,4736,0.700135161731474,0.588014622963521,0.38691923304696,-0.20109538991656,0.498327272727273,0.192939967890438,0.000679871985269781,1.33913998567131,1.71014695860419,0.959685519101559,NA,NA,62,2062,"strict equifinality"
"sample-space reduction",0.995527534075524,0.99980160794724,0.999659069529931,491,500,491,500,5026,0.574093631698073,0.738926423463277,0.279164399418044,-0.459762024045233,0.947208840076812,0.366481920929624,0.350775838317953,1849.22328819452,NA,NA,NA,NA,62,2062,"strict equifinality"
"finite Zipf reference",0.993047058443189,0.991331152287558,0.999344452957696,491,500,491,500,4849,0.572363446764364,0.802585916480709,0.253688029915585,-0.548897886565124,0.500312349585753,0.0058740828074829,-0.000140414186629342,-0.837707653396,NA,NA,NA,NA,63,2063,"strict equifinality"
"Zipf Markov control",0.979976277707758,0.988699626398432,0.999282773288027,491,500,491,500,4588,0.605711286177523,0.743783710122191,0.3419624190808,-0.401821291041391,0.500314356669077,0.192993880998093,0.186808124851008,993.154215184656,NA,NA,NA,NA,63,2063,"strict equifinality"
"latent mixture",0.973868076374659,1.01055152517378,0.998194856017873,491,500,491,500,4730,0.529626359497532,0.678670991834689,0.355361660318692,-0.323309331515997,0.49874320388887,0.193116193950605,-0.000681691971008175,-1.4110241243562,1.39889664978019,0.952509001943837,NA,NA,63,2063,"strict equifinality"
"sample-space reduction",0.988545813692042,0.993394010181512,0.999435780320314,491,500,491,500,5016,0.563235440247337,0.716493296296967,0.270147774915283,-0.446345521381684,0.947142055025267,0.366089140783608,0.350256451085431,2065.02058932102,NA,NA,NA,NA,63,2063,"strict equifinality"
"finite Zipf reference",0.992605372817368,0.989926357601591,0.999533409258562,491,500,491,500,4863,0.572701926630442,0.789569188930947,0.264281209291549,-0.525287979639398,0.499836193128302,0.00610710359314998,9.3199154607349e-05,0.630796958610864,NA,NA,NA,NA,64,2064,"strict equifinality"
"Zipf Markov control",0.975793037518198,0.982714479898665,0.999429176335439,491,500,491,500,4583,0.620959230285573,0.850278367874417,0.373585690463595,-0.476692677410822,0.500251477429901,0.192400685514888,0.186199494756831,1116.50475005955,NA,NA,NA,NA,64,2064,"strict equifinality"
"latent mixture",1.04938112913641,1.05582010997033,0.998922237652774,491,500,491,500,4624,0.471641633791295,0.489223411322481,0.234164653081824,-0.255058758240657,0.501864590282258,0.174557079646181,-7.19866008979664e-05,-0.11889502398802,1.35499625131353,0.947838703415273,NA,NA,64,2064,"strict equifinality"
"sample-space reduction",0.989632711353505,0.989037173259041,0.999159106855551,491,500,491,500,5008,0.564909753518593,0.759813403757624,0.269674343345218,-0.490139060412406,0.945659131489405,0.367484981195902,0.351590716341388,2339.02703002559,NA,NA,NA,NA,64,2064,"strict equifinality"
"finite Zipf reference",0.999507849540837,1.00106051229461,0.999497197764239,491,500,491,500,4844,0.565235325165256,0.764704162949731,0.254401203897141,-0.510302959052591,0.499923164397455,0.00604483185328612,8.89207526100326e-05,0.505363293507201,NA,NA,NA,NA,65,2065,"strict equifinality"
"Zipf Markov control",0.979339584605697,0.990846954393861,0.999274197071121,491,500,491,500,4611,0.633844142847528,0.799389619528462,0.361991802439749,-0.437397817088713,0.497930881981299,0.194929997925487,0.188717247220055,1706.02337233216,NA,NA,NA,NA,65,2065,"strict equifinality"
"latent mixture",0.997886825234697,1.04860118685488,0.996525279982418,491,500,491,500,4733,0.591548392464348,0.60195760085699,0.325273390850468,-0.276684210006522,0.500807102502018,0.199903623688929,-0.000669828072361628,-1.14624857512134,1.76928089613961,0.962657239150879,NA,NA,65,2065,"strict equifinality"
"sample-space reduction",0.993435159887599,0.994515587926033,0.999510346230196,491,500,491,500,5006,0.566300769243657,0.746127438078186,0.26067936456584,-0.485448073512346,0.945484562944328,0.36576661762162,0.350077136942441,2081.48124364333,NA,NA,NA,NA,65,2065,"strict equifinality"
"finite Zipf reference",0.997758766265298,0.993300850811368,0.999522927086774,491,500,491,500,4860,0.572132551830173,0.778558426047289,0.254662383425431,-0.523896042621858,0.500015369639838,0.00593942518195808,-1.80659535798169e-05,-0.114388873120025,NA,NA,NA,NA,66,2066,"strict equifinality"
"Zipf Markov control",0.994153065061833,0.989563440036993,0.999335529216402,491,500,491,500,4603,0.625869113263597,0.802577248723456,0.360114339632684,-0.442462909090772,0.498996833756544,0.19182938314329,0.18560230719533,1290.20827234112,NA,NA,NA,NA,66,2066,"strict equifinality"
"latent mixture",0.96359725815509,1.00174342672874,0.997617236188095,491,500,491,500,4741,0.538250136338673,0.710018383451225,0.221762588933171,-0.488255794518053,0.499406248265912,0.202498114049193,5.43251718387039e-05,0.116442999424847,1.68803544719194,0.951746777525467,NA,NA,66,2066,"strict equifinality"
"sample-space reduction",0.991393038578344,0.990861730013836,0.999628016068303,491,500,491,500,5020,0.55804143276938,0.727591231162649,0.260520942114349,-0.4670702890483,0.946893315069724,0.366661756815,0.35098073164978,2265.876399396,NA,NA,NA,NA,66,2066,"strict equifinality"
"finite Zipf reference",0.984330155167096,0.989681223516457,0.999607266896584,491,500,491,500,4846,0.576854051953745,0.753941090356799,0.257830146388266,-0.496110943968533,0.498361293758578,0.00607404332828902,1.71988361470157e-05,0.101284063809532,NA,NA,NA,NA,67,2067,"strict equifinality"
"Zipf Markov control",0.998162313801765,0.999808148870765,0.999105302567278,491,500,491,500,4607,0.62062216433557,0.763630407444868,0.353328191376793,-0.410302216068075,0.498121984567271,0.192773428175104,0.186701879313764,1182.06784124974,NA,NA,NA,NA,67,2067,"strict equifinality"
"latent mixture",0.986404385368568,0.967204950997069,0.998598434022533,491,500,491,500,4782,0.548806248054614,0.770083562158694,0.244405166271134,-0.52567839588756,0.499556835807667,0.198478325741572,0.000173192887475859,0.322829176414727,1.58844363298753,0.94300798924426,NA,NA,67,2067,"strict equifinality"
"sample-space reduction",0.994181183590588,0.990922711965945,0.999163513790214,491,500,491,500,4990,0.574813809311967,0.779796495977059,0.261195161702033,-0.518601334275026,0.946285213837396,0.366725726802986,0.350977333486222,1562.51176224198,NA,NA,NA,NA,67,2067,"strict equifinality"
"finite Zipf reference",0.99780372568368,0.992018690702136,0.999341908328915,491,500,491,500,4866,0.560948688059794,0.739001588850922,0.267801427633564,-0.471200161217357,0.500240924329256,0.00599314567808746,-1.78110885997408e-05,-0.101365941358852,NA,NA,NA,NA,68,2068,"strict equifinality"
"Zipf Markov control",1.00227870335691,0.991742002036405,0.999146065287824,491,500,491,500,4610,0.621625885675354,0.799476209175153,0.356189782255574,-0.44328642691958,0.498906254953555,0.195445796137399,0.189317816147821,1297.73949540967,NA,NA,NA,NA,68,2068,"strict equifinality"
"latent mixture",0.989811666699632,0.985259166430421,0.99861807246528,491,500,491,500,4720,0.59556999993825,1.25129607371242,0.331309554341576,-0.919986519370842,0.499983238912541,0.202194402324064,6.66838473341314e-05,0.122645621204739,1.85805290711946,0.952270580214566,NA,NA,68,2068,"strict equifinality"
"sample-space reduction",0.989353017720638,0.993062701666492,0.99927686925932,491,500,491,500,5014,0.568805970540514,0.785122681739395,0.271502350816883,-0.513620330922512,0.945753922823086,0.368347784523473,0.352664270188164,2450.62240459918,NA,NA,NA,NA,68,2068,"strict equifinality"
"finite Zipf reference",0.985791676717959,0.988371138914236,0.999202807249829,491,500,491,500,4845,0.571251836591487,0.771375979520366,0.255512531103762,-0.515863448416604,0.50015871878104,0.00610919126102669,0.000134658186453264,0.950512014444346,NA,NA,NA,NA,69,2069,"strict equifinality"
"Zipf Markov control",0.984260791052427,0.989161379462176,0.998999515534549,491,500,491,500,4588,0.610993090900884,0.77576882666343,0.361303731226222,-0.414465095437208,0.499244903095897,0.1916198956578,0.18536493368677,1488.01171902052,NA,NA,NA,NA,69,2069,"strict equifinality"
"latent mixture",1.01220375540202,1.03120475114739,0.99906121050854,491,500,491,500,4780,0.824665724482419,2.4105870564647,0.266932627970822,-2.14365442849387,0.501443411700383,0.184856797302252,-0.000128571803170607,-0.22406735556974,1.43657358754041,0.956495292999573,NA,NA,69,2069,"strict equifinality"
"sample-space reduction",0.987292420828689,0.994305188955627,0.999507032448065,491,500,491,500,5013,0.575669016459636,0.816186625961339,0.263507858019216,-0.552678767942123,0.944167620586717,0.368719934257246,0.352954709932526,1842.8506412149,NA,NA,NA,NA,69,2069,"strict equifinality"
"finite Zipf reference",0.99053326877585,0.995783781931975,0.999412780711402,491,500,491,500,4874,0.557927250555983,0.751877153640885,0.263928791367128,-0.487948362273756,0.499190872219263,0.00610349655550358,9.74685001854719e-05,0.570404619467375,NA,NA,NA,NA,70,2070,"strict equifinality"
"Zipf Markov control",0.973158697838428,0.996604696721205,0.997966993322501,491,500,491,500,4589,0.613129273181286,0.764526855750879,0.339153363791399,-0.42537349195948,0.499756086046548,0.194583265384172,0.188462875147813,1340.05103950615,NA,NA,NA,NA,70,2070,"strict equifinality"
"latent mixture",0.975388297215262,0.97236997097773,0.999493516471506,491,500,491,500,4792,0.547212282770435,0.656958344178691,0.342264546475815,-0.314693797702876,0.499531747518262,0.198206665026232,0.000118110258774284,0.186162270992595,1.73632617913908,0.951327161060816,NA,NA,70,2070,"strict equifinality"
"sample-space reduction",0.993389068273766,0.998512070594711,0.999466816019505,491,500,491,500,5018,0.572960640925515,0.7255984144531,0.27529288458096,-0.45030552987214,0.946909017378703,0.366309380604562,0.350535318783154,2115.35347166788,NA,NA,NA,NA,70,2070,"strict equifinality"
"finite Zipf reference",0.986909550782909,0.990048437369187,0.999607707980618,491,500,491,500,4835,0.573114749359654,0.744435632479805,0.263285739221514,-0.481149893258291,0.500763562197009,0.00606175935374648,9.66986663107801e-06,0.0561067972742886,NA,NA,NA,NA,71,2071,"strict equifinality"
"Zipf Markov control",0.983655431606847,0.995763595959161,0.999321103661068,491,500,491,500,4583,0.621985093600815,0.794916886702968,0.344560556930265,-0.450356329772703,0.499810396587139,0.195477887808768,0.189315145618647,915.543851928523,NA,NA,NA,NA,71,2071,"strict equifinality"
"latent mixture",0.98716443331078,0.982507625172168,0.999392392942831,491,500,491,500,4625,0.524795062319065,0.265113362746415,0.298758139212414,0.0336447764659986,0.500288754136958,0.195710733746351,-5.61383691569106e-05,-0.0909669243575885,1.59384214807705,0.959971966946572,NA,NA,71,2071,"strict equifinality"
"sample-space reduction",0.988868007112035,0.993768589845742,0.99940034221451,491,500,491,500,5015,0.569455593738213,0.749326949466027,0.265968687011202,-0.483358262454825,0.946603415133154,0.363805299725874,0.347922050149518,2110.58922415247,NA,NA,NA,NA,71,2071,"strict equifinality"
"finite Zipf reference",0.98626254995569,0.990294308650609,0.999408804793407,491,500,491,500,4854,0.563885295310538,0.762856309182023,0.249881452832185,-0.512974856349838,0.500333015687601,0.00584952855416763,-0.000156436820525136,-1.1830764409967,NA,NA,NA,NA,72,2072,"strict equifinality"
"Zipf Markov control",0.970627409795783,0.979716430748584,0.999243684189059,491,500,491,500,4601,0.626595250461241,0.806457597718819,0.355564259755027,-0.450893337963792,0.500078834510595,0.193598693205733,0.187362042277497,1245.31719868953,NA,NA,NA,NA,72,2072,"strict equifinality"
"latent mixture",0.954381875127241,0.981604738541889,0.998408790019661,491,500,491,500,4740,0.658519957273894,0.612874311314156,0.229779333111555,-0.383094978202601,0.500530891233658,0.202289398824377,0.000506408162134847,0.87367439316201,1.48406239676967,0.946242993085269,NA,NA,72,2072,"strict equifinality"
"sample-space reduction",0.991819984231849,1.00182680851817,0.99918642706233,491,500,491,500,4999,0.571288241348617,0.740347079524908,0.272204240103831,-0.468142839421077,0.948555976931535,0.367503313685412,0.351963228435414,1872.13528186816,NA,NA,NA,NA,72,2072,"strict equifinality"
"finite Zipf reference",0.991918718505261,0.992796516372583,0.999264329538878,491,500,491,500,4860,0.568908354455731,0.78519158521191,0.251867575152777,-0.533324010059133,0.500030719449507,0.00615383370915655,0.000153778619145238,0.95408243824278,NA,NA,NA,NA,73,2073,"strict equifinality"
"Zipf Markov control",0.983200996137931,0.985126497566176,0.99915972812527,491,500,491,500,4596,0.621227508230478,0.787771618105534,0.346765291712473,-0.441006326393061,0.499346425815393,0.194101602560091,0.187959138360157,1316.82500483938,NA,NA,NA,NA,73,2073,"strict equifinality"
"latent mixture",0.918939459792705,0.98281667816082,0.994620056528904,491,500,491,500,4760,0.774962313440858,1.51314844517831,0.246016313962256,-1.26713213121606,0.501887725291024,0.221057586195086,0.000685748221638721,1.15632436267299,1.84610390805259,0.962787935392656,NA,NA,73,2073,"strict equifinality"
"sample-space reduction",0.998657435114321,0.994578144694871,0.999428309415437,491,500,491,500,5000,0.573163774243991,0.761285557972892,0.262932956180767,-0.498352601792125,0.945230396119644,0.366171672711423,0.350477888513136,1914.53931782428,NA,NA,NA,NA,73,2073,"strict equifinality"
"finite Zipf reference",0.992255304746846,0.993264728254835,0.99937569810558,491,500,491,500,4856,0.574268339999175,0.761738650811605,0.255226006109292,-0.506512644702313,0.497084891644039,0.00620269029454963,0.000204660217043766,1.05715669845391,NA,NA,NA,NA,74,2074,"strict equifinality"
"Zipf Markov control",0.992231956348894,0.989267833153261,0.999490974234601,491,500,491,500,4584,0.614452801651439,0.799539548484644,0.364315704661432,-0.435223843823212,0.501606749932722,0.195842209525073,0.189725205029848,1260.84777009393,NA,NA,NA,NA,74,2074,"strict equifinality"
"latent mixture",0.973998182306697,1.00957131159762,0.998339215139642,491,500,491,500,4815,0.751532445357931,1.61976438494652,0.267931597866292,-1.35183278708022,0.498557440598857,0.206851699710826,-0.000729377797259873,-1.00804387031392,1.77999147453893,0.95701158166321,NA,NA,74,2074,"strict equifinality"
