"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"Simon reinforcement",0.9555953723042,1.03658638890672,0.991806152382195,491,500,491,500,4352,0.984123930625979,0.958682247447518,0.991893124552601,0.0332108771050829,0.498906083244397,0.00606597115251973,0.000366020459265017,2.78804915882585,NA,NA,NA,NA,91,2091,"Zipf-compatible / mimicking"
"random segmentation",0.99757463269955,1.08009273635881,0.836379904027199,491,500,491,500,12195,0.772562361776904,0.790051542373157,0.782007497736305,-0.00804404463685193,0.499240820120849,0.00509350243955755,-8.52129367220978e-05,-0.549108648341398,NA,NA,-1.68720458351299,0.743723971443819,92,2092,"Zipf-compatible / mimicking"
"Simon reinforcement",0.951509880081555,0.966188739795751,0.997583239154892,491,500,491,500,4489,0.979466246708705,1.04827095653826,1.02809981824676,-0.0201711382914995,0.4974703508736,0.00751072901086034,1.77245363172634e-05,0.0792257601381547,NA,NA,NA,NA,92,2092,"Zipf-compatible / mimicking"
"random segmentation",0.996989701803748,1.07289827179846,0.840559117859436,491,500,491,500,12025,0.779839968385299,0.809294132397373,0.78960458382983,-0.0196895485675432,0.498734360309539,0.00518940438543462,-4.56270161016386e-05,-0.509255727003345,NA,NA,-1.76477301597157,0.763251307008375,93,2093,"Zipf-compatible / mimicking"
"Simon reinforcement",1.05538889593295,1.05686357469901,0.99850409318907,491,500,491,500,4512,0.969861270848976,1.1398993820589,1.00888848851381,-0.131010893545089,0.499711105704902,0.00660402511045693,-0.000120215801445099,-0.62921819098713,NA,NA,NA,NA,93,2093,"Zipf-compatible / mimicking"
"random segmentation",1.00117430812137,1.07859328152891,0.841407704449245,491,500,491,500,12007,0.771690368211089,0.798440835502152,0.78542282134942,-0.0130180141527322,0.498631523501647,0.00506941773249092,-0.000147771539828916,-1.45614111573666,NA,NA,-1.72586175345366,0.757446939265212,94,2094,"Zipf-compatible / mimicking"
"Simon reinforcement",0.97950309621001,0.973577929142267,0.996283899249177,491,500,491,500,4386,1.00351117447505,1.16065219106425,0.998687340109799,-0.161964850954446,0.499119914216926,0.00784180415880653,-0.00013489014197695,-0.733882284322876,NA,NA,NA,NA,94,2094,"Zipf-compatible / mimicking"
"random segmentation",1.0055724132262,1.08355007835755,0.833588661702242,491,500,491,500,12242,0.784390478280323,0.790528152733107,0.772114172378735,-0.0184139803543725,0.500970793572107,0.00510253865569803,-0.000143468799064359,-1.14166545366541,NA,NA,-1.65482593063916,0.737683543406252,95,2095,"Zipf-compatible / mimicking"
"Simon reinforcement",1.06843524118645,1.19182848527968,0.990999640708367,491,500,491,500,4486,1.01766447158583,0.896689685960526,1.01656845157741,0.119878765616884,0.499696399295646,0.00658879759087635,0.000242587218904973,1.93592826886598,NA,NA,NA,NA,95,2095,"Zipf-compatible / mimicking"
"random segmentation",1.00407076816388,1.08513116639875,0.834026384913485,491,500,491,500,12023,0.780052827042349,0.724249165006524,0.781688094905657,0.0574389298991336,0.50168913683558,0.00513049476151003,-2.11362672110187e-05,-0.219178507729886,NA,NA,-1.72573439508947,0.759719451027165,96,2096,"Zipf-compatible / mimicking"
"Simon reinforcement",0.927682528950646,0.932647325818143,0.99865047289781,491,500,491,500,4525,0.987749730583518,0.979798978474295,0.994155519789558,0.0143565413152626,0.498731243674553,0.00587273401672732,-0.000257438165368308,-1.81592780829996,NA,NA,NA,NA,96,2096,"Zipf-compatible / mimicking"
"random segmentation",0.993630927392394,1.07174984495289,0.836908479545575,491,500,491,500,12121,0.785514501593709,0.820676083537097,0.790300897066094,-0.030375186471003,0.499571674803125,0.00562096879480692,0.000403974607798304,3.15710072628471,NA,NA,-1.73339921836466,0.759743395665656,97,2097,"Zipf-compatible / mimicking"
"Simon reinforcement",0.940420497046291,0.903349395077738,0.995493408694242,491,500,491,500,4486,1.05346728357768,1.12781175238648,1.0132513106337,-0.114560441752786,0.500933496426962,0.00783882910000379,-8.57879242424624e-05,-0.34285898317206,NA,NA,NA,NA,97,2097,"Zipf-compatible / mimicking"
"random segmentation",0.997093112673035,1.08120605588314,0.835785826661177,491,500,491,500,12207,0.772133583114323,0.752285573211806,0.775189366864061,0.0229037936522545,0.498616845582164,0.00515110061952923,-8.462242496644e-05,-0.69550988522377,NA,NA,-1.73735754640035,0.759460274267874,98,2098,"Zipf-compatible / mimicking"
"Simon reinforcement",0.95767924563794,0.913448918154819,0.994973990109591,491,500,491,500,4525,1.03901563918946,1.19838828114494,0.95938968299839,-0.238998598146551,0.499074558403412,0.00793714971417434,-1.04780956398515e-05,-0.0490608406447363,NA,NA,NA,NA,98,2098,"Zipf-compatible / mimicking"
"random segmentation",0.996599765539142,1.0783176463472,0.840146147649813,491,500,491,500,12169,0.776021004584572,0.76285750994154,0.781284670792858,0.0184271608513183,0.49978840020231,0.0052227635007698,5.40393438060414e-05,0.343383669211079,NA,NA,-1.70407878222487,0.752665816319187,99,2099,"Zipf-compatible / mimicking"
"Simon reinforcement",1.06043109988793,1.10810024573987,0.99669630824555,491,500,491,500,4527,0.964665786383369,0.755557823029338,0.996164793537003,0.240606970507665,0.497384741318312,0.00632195793017056,7.4452290792254e-05,0.441693687244303,NA,NA,NA,NA,99,2099,"Zipf-compatible / mimicking"
"random segmentation",1.01023701329428,1.08818771160054,0.840475071318455,491,500,491,500,12133,0.761827892588251,0.727809663317405,0.781345578263655,0.0535359149462502,0.500728207988597,0.00518190660045754,-1.76996689638066e-05,-0.10414739679405,NA,NA,-1.771591477557,0.772043907128726,100,2100,"Zipf-compatible / mimicking"
"Simon reinforcement",1.04871931041281,1.0714746960655,0.997528264889791,491,500,491,500,4597,0.988539783975254,0.767206777213197,1.0212195595121,0.254012782298905,0.499779537557982,0.007199160046415,-0.000231545319073655,-1.54449100862241,NA,NA,NA,NA,100,2100,"Zipf-compatible / mimicking"
